original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
Cô ấy nên tin tưởng vào quyết định của tôi.,1,Should Statements,"A: Mình quyết định làm việc này mà cô ấy cứ nghi ngờ. Cô ấy nên tin tưởng quyết định của mình chứ.
B: Có thể cô ấy chỉ lo lắng thôi. Cậu đã giải thích lý do cho cô ấy chưa?
A: Mình không cần giải thích đâu! Cô ấy phải tin mình vô điều kiện. Kiểu đó mới là cách một người đồng hành nên làm.
B: Ai cũng có quyền có ý kiến và lo lắng riêng của họ mà.","Hội thoại thể hiện 'Should Statements' khi người nói áp đặt một kỳ vọng cứng nhắc ('nên tin tưởng') lên hành vi của người khác, không chấp nhận sự khác biệt hoặc nghi ngờ từ đối phương.",1,Jumping to Conclusions
"Khi còn nhỏ, có một người đã xâm hại tôi, tôi luôn canh cánh trong lòng về điều đó. Tôi nghĩ tôi đã bị xâm hại, tôi không xứng đáng được yêu nữa, cũng không xứng đáng nhận được tình yêu của người khác.",1,All-or-Nothing Thinking,"A: Chuyện tớ bị xâm hại hồi nhỏ cứ ám ảnh tớ hoài. Tớ thấy mình không xứng đáng được yêu thương nữa.
B: Tớ thật sự rất tiếc khi nghe điều đó… nhưng chuyện đó là lỗi của người khác, không phải của cậu. Nó không hề làm giảm giá trị của cậu đâu.
A: Nhưng tớ cảm thấy mình không còn trong sạch, không đáng để ai thương nữa.
B: Cậu đang tự trách mình nặng nề quá rồi. Chuyện đó không làm cậu kém giá trị đâu.","Người nói tin rằng sự việc bị xâm hại đã lấy đi hoàn toàn khả năng xứng đáng được yêu thương của mình, thể hiện một suy nghĩ cực đoan về giá trị bản thân. Đây là biểu hiện của All-or-Nothing Thinking.",1,Personalization
"Hôm nay bóng rổ không qua được, tôi thực sự quá tệ. Rõ ràng là rổ khác thì được, tại sao rổ này lại không được chứ?",1,Labeling and Mislabeling,"A: Trời ơi, hôm nay ném bóng không trúng được quả nào, tôi tệ quá trời.
B: Thôi mà, có ngày hay ngày dở là bình thường. Hôm trước cậu ném ở sân khác vẫn ổn mà.
A: Nhưng sao ở sân này tôi lại ném không vào được chứ? Tôi thấy mình đúng là chơi dở tệ luôn.","Người nói tự dán nhãn bản thân là 'quá tệ' chỉ vì một lần không thành công khi chơi bóng rổ, ngay cả khi biết mình có thể ném tốt ở rổ khác, đây là biểu hiện của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Vì tôi sống một mình với mẹ, tôi đã trải qua những vòng lặp của mọi thứ bà ấy thường nói với tôi khi tôi lớn lên – tất cả đều dẫn đến câu nói “không ai sẽ yêu tôi nếu tôi không cố gắng thật nhiều để duy trì tình yêu của họ”.",0,,"A: Sống với mẹ, mình cứ nghe lại mấy câu bà nói hồi mình còn nhỏ: “Không ai sẽ yêu cậu nếu cậu không cố gắng thật nhiều để giữ tình yêu của họ.”
B: Nghe nặng nề quá… Những thông điệp từ thời thơ ấu kiểu này dễ ăn sâu vào niềm tin của mình lắm.
A: Mình cứ tin rằng phải luôn nỗ lực quá mức mới được yêu thương.
B: Thực ra đó là niềm tin sai lầm.","Hội thoại thảo luận về sự ảnh hưởng của những thông điệp tiêu cực từ thời thơ ấu lên niềm tin cốt lõi (sự yêu thương có điều kiện) và khuyến khích thách thức niềm tin đó, không có sai lệch nhận thức.",1,none
Chồng tôi đang hành động như thể anh ta ngoại tình. Anh ta đã nói dối tôi.,1,Jumping to Conclusions,"A: Anh ấy lại về muộn, còn không nghe điện thoại của tôi. Chắc chắn là đang ngoại tình rồi.
B: Thôi nào, có khi anh ấy bận họp hoặc điện thoại hết pin thôi mà.
A: Không đâu, tôi biết mà. Anh ta đã nói dối tôi nhiều lần rồi, lần này chắc chắn có gì mờ ám.
B: Anh ấy về muộn chưa chắc đã ngoại tình đâu. Cậu đang vội vàng kết luận quá rồi.
A: Nhưng cảm giác của tôi mách bảo là đúng mà!","Người nói vội vàng đưa ra kết luận tiêu cực (chồng ngoại tình) dựa trên một vài hành động nhỏ và không có bằng chứng cụ thể, thể hiện sai lệch 'Jumping to Conclusions'.",1,Jumping to Conclusions
"Gần đây tôi bị gãy xương, mỗi lần đều phải có bạn bè đưa tôi xuống lầu, đưa tôi đi học. Tôi nghĩ việc tôi cần làm là đi học, đạt điểm tốt, không gì khác, tất cả đều là địa ngục chết tiệt, tôi không muốn làm vậy nữa.",1,All-or-Nothing Thinking,"A: Chân gãy, mỗi lần đi học là phải nhờ bạn bè dìu. Phiền phức quá trời luôn.
B: Bạn bè giúp nhau là chuyện bình thường mà, cậu đừng tự gây áp lực cho mình thế.
A: Không, việc mình cần làm chỉ là đi học và đạt điểm tốt, thế thôi. Mấy chuyện này đúng kiểu địa ngục, mình không chịu nổi nữa.
B: Có khó khăn không có nghĩa là mọi thứ đều tệ đâu.",Người nói xem tất cả các khía cạnh khác ngoài việc học và đạt điểm tốt là 'địa ngục chết tiệt' và muốn bỏ cuộc hoàn toàn khi gặp khó khăn. Điều này thể hiện All-or-Nothing Thinking.,1,All-or-Nothing Thinking
Tôi nhận ra mình nói chuyện một mình quá nhiều.,0,,"A: Mình nhận ra dạo này mình nói chuyện một mình quá nhiều.
B: À kiểu tự nói thành tiếng hay tự nghĩ vậy? Nó có làm cậu khó chịu không?
A: Có, đôi khi thấy hơi kỳ lạ và mất tập trung.
B: Nói chuyện một mình là cách nhiều người sắp xếp suy nghĩ mà. Nếu cảm thấy lo lắng, thử xem tần suất tăng lên có phải do căng thẳng không, để còn điều chỉnh.","Câu nói là sự tự nhận thức về một thói quen hoặc hành vi (nói chuyện một mình), không chứa sai lệch nhận thức. Hội thoại trung lập.",0,none
"""Bạn tôi nói cuối cùng cũng hiểu tại sao bạn lại không biết nhiều thứ khi mới đến ký túc xá, vì bạn được bảo vệ quá tốt. Tôi cũng nghĩ vậy, trước đây tôi thực sự được bảo vệ quá tốt, có bạn trai bảo vệ, gia đình cũng không thiếu tiền, hòa thuận êm ấm. Nhưng bạn trai đã phản bội tôi, công việc kinh doanh của gia đình cũng gặp vấn đề kinh tế. Những chuyện này đều đến cùng lúc, chúng đã ép buộc tôi thay đổi tính cách [khóc].""",1,Magnification and Minimization,"A: Bạn tôi nói tôi được bảo vệ quá mức, giờ thì bạn trai phản bội, gia đình gặp khó khăn… mình cảm giác như bị ép buộc phải thay đổi. Mọi thứ kinh khủng quá.
B: Nghe căng thật… Nhưng dù chuyện gì xảy ra, nó cũng không định nghĩa hoàn toàn con người cậu hay bắt cậu phải thay đổi theo hướng xấu đâu.
A: Nhưng mình cảm giác như tất cả tồi tệ đều dồn lên đầu mình cùng lúc. Thật sự suy sụp luôn.
B: Có lẽ cậu đang phóng đại mức độ nghiêm trọng và bỏ qua khả năng thích nghi của bản thân. Những thay đổi này cũng có thể là cơ hội để cậu trưởng thành hơn đó.","Người nói phóng đại mức độ ảnh hưởng của các sự kiện tiêu cực và xem nhẹ khả năng ứng phó, thích nghi của bản thân, cho rằng những điều đó 'ép buộc' mình thay đổi. Đây là biểu hiện của Magnification and Minimization.",1,Magnification and Minimization
Cả đời tôi toàn là thất bại.,1,Labeling and Mislabeling,"A: Cả đời tớ toàn thất bại thôi, chẳng làm được cái gì ra hồn.
B: Ôi trời, nói thế nghe nặng nề quá. Ai mà chẳng có lúc làm được, lúc không.
A: Nhưng nhìn lại, tớ chỉ thấy mình đúng là một kẻ thất bại.","Người nói dán nhãn 'thất bại' cho toàn bộ cuộc đời mình dựa trên tổng thể các trải nghiệm, thể hiện sai lệch Labeling and Mislabeling.",1,Labeling and Mislabeling
"Tôi không tự tin đến mức luôn coi những điều tồi tệ là thật, chỉ có thể tiếp nhận những lời người khác nói không tốt về mình, và cảm thấy sâu sắc rằng mình tệ như vậy, còn coi những lời tốt đẹp như một kiểu xã giao, dù là lời thật lòng hay lời giả dối.",1,Mental Filter,"A: Tớ chẳng bao giờ tin mấy lời khen cả. Chỉ có lời chê là tớ tin sái cổ thôi.
B: Sao lại thế? Rõ ràng có nhiều người khen cậu thật lòng mà, sao cậu gạt hết đi vậy?
A: Tớ thấy họ chỉ nói cho vui miệng thôi. Chứ mấy lời chê bai mới đúng với con người tớ.","Người nói chỉ chú ý và tin vào những lời nhận xét tiêu cực về bản thân, đồng thời bỏ qua hoặc bác bỏ những lời khen ngợi tích cực, dù chúng có thể là thật lòng. Đây là biểu hiện của Mental Filter.",1,Disqualifying the Positive
"Tôi cảm thấy hạnh phúc, nhưng đó chỉ là cảm giác thoáng qua thôi.",1,Disqualifying the Positive,"A: Hôm nay tự nhiên thấy vui vui lạ quá.
B: Thế thì tốt rồi, cứ tận hưởng đi chứ.
A: Chắc cũng chỉ được một lúc thôi, kiểu cảm giác này khó mà kéo dài.
B: Sao cậu lại nghĩ vậy? Cứ tận hưởng niềm vui đi, đừng vội phủ nhận nó.","Người nói bác bỏ cảm xúc hạnh phúc tích cực của mình bằng cách cho rằng nó chỉ là thoáng qua, không đáng kể, phản ánh xu hướng 'Disqualifying the Positive'.",1,Disqualifying the Positive
"Tôi cảm thấy thường xuyên không đáp ứng được yêu cầu của mẹ. Tôi nghĩ sống trong một gia đình như vậy thực sự khiến tôi đau khổ, tôi chỉ có thể dùng thành tích của mình để làm hài lòng.",1,Emotional Reasoning,"A: Mình cảm giác thường xuyên không đáp ứng được yêu cầu của mẹ. Sống trong gia đình như vậy thật sự khiến mình đau khổ. Mình nghĩ chỉ có thành tích mới làm mẹ hài lòng thôi.
B: Có thể mẹ kỳ vọng cao thôi chứ đâu đến mức làm cậu “đau khổ” vậy. Cậu thử nói chuyện thẳng thắn với mẹ xem sao.
A: Nhưng mình cảm thấy đau khổ thật sự. Cảm giác đó rất rõ ràng, nó khiến mình thấy mối quan hệ này quá nặng nề.","Người nói dựa vào cảm giác 'đau khổ' để kết luận về tính chất nặng nề của gia đình và mối quan hệ với mẹ, đây là một ví dụ rõ ràng của 'Emotional Reasoning'.",1,Emotional Reasoning
"Điểm danh, hôm nay tôi lại chia tay rồi, tôi đã cầu xin anh ấy rất lâu, anh ấy nói anh ấy mệt mỏi quá, thật sự không muốn đi cùng tôi nữa. Tôi hiểu rất nhiều đạo lý, nhưng tôi không thể nào thoát ra được, có lẽ là do từ nhỏ đã bị cô lập, tôi cảm thấy mình là một người vô dụng, một người rời bỏ tôi tôi thật sự không chịu nổi, tôi muốn ngủ cũng không ngủ được, không dám đi bệnh viện, cũng không mua được thuốc ngủ, liền nuốt melatonin đã mua trước đó, tôi đổ rất nhiều vào miệng, nhưng tôi vẫn không ngủ được.",1,Labeling and Mislabeling,"A: Anh ấy lại bỏ tôi rồi. Tôi đúng là vô dụng, từ nhỏ đã bị tách biệt nên chẳng ai muốn ở bên cả.
B: Chia tay thì buồn thật, nhưng chuyện đó không nói lên con người cậu đâu. Cậu không hề vô dụng.
A: Không, tôi thấy mình thật sự vô nghĩa. Chỉ một người rời bỏ thôi mà tôi cũng chịu không nổi. Cảm giác như mình đúng là kẻ thất bại.
B: Chuyện này không phải lỗi của cậu, cũng không quyết định giá trị của cậu đâu.","Người nói tự dán nhãn tiêu cực cho bản thân là 'người vô dụng' và 'kẻ thất bại' chỉ vì một mối quan hệ đổ vỡ, thể hiện rõ sai lệch Labeling and Mislabeling.",1,Personalization
"Lớn lên trong gia đình nuôi, tôi cảm thấy mình bị hạ thấp vì mọi điều mình làm. Tôi cảm thấy mình kém cỏi trong việc thể hiện tình cảm với anh ấy.",1,Emotional Reasoning,"A: Tớ cảm giác lúc nào mình cũng bị xem thường, nên tớ nghĩ chắc tớ kém trong khoản thể hiện tình cảm.
B: Cảm thấy bị xem thường không có nghĩa là cậu thật sự kém đâu.
A: Nhưng tớ cứ thấy vậy mãi, nên tớ tin là nó đúng. Tớ thấy mình không đủ tốt, nên mới không thể hiện tình cảm tử tế được.
B: Cảm xúc là một chuyện, còn sự thật lại là chuyện khác. Cậu có thể thấy mình kém, nhưng điều đó không đồng nghĩa cậu thật sự kém đâu.","Người nói tin rằng cảm giác bị hạ thấp và kém cỏi trong việc thể hiện tình cảm phản ánh sự thật khách quan về bản thân, chỉ dựa vào cảm xúc chứ không có bằng chứng thực tế. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
"Tôi cảm thấy họ dường như không thích tôi lắm. Tôi cũng không biết tại sao mình lại không được lòng mọi người như vậy, dù là tôi mỉm cười, tôi rộng lượng, hay tôi lạnh lùng, tôi yếu đuối. Và tôi dường như là một sản phẩm thất bại của Chúa, không hoàn chỉnh.",1,Labeling and Mislabeling,"A: Tớ cứ cảm giác họ không thích tớ lắm. Không hiểu sao tớ lại không được lòng mọi người như vậy. Nhiều lúc tớ thấy mình như… một sản phẩm lỗi của Chúa, kiểu không hoàn chỉnh ấy.
B: Trời, cậu tự gọi mình là “sản phẩm lỗi của Chúa” thật hả? Nghe buồn quá đó.
A: Nhưng tớ thấy đúng mà. Tớ luôn nghĩ chắc mình có một khuyết điểm gì đó lớn lắm nên người ta mới tránh xa.
B: Đừng để vài trải nghiệm không vui khiến cậu nghĩ mình là người tệ như vậy.","Người nói tự dán nhãn bản thân là 'sản phẩm thất bại của Chúa, không hoàn chỉnh' dựa trên cảm giác không được lòng người khác, đây là một ví dụ rõ ràng về Dán nhãn và Gán nhãn sai lầm (Labeling and Mislabeling).",1,Personalization
