Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Đi đi, tôi không biết tôi có bị trầm cảm không nhưng bây giờ tôi cảm thấy mỗi ngày đều rất khó chịu. Cảm thấy mình thật thừa thãi;; không bao giờ hòa nhập được vào các nhóm bạn của người khác. Có lẽ chỉ là do mình quá ủy mị thôi.",1,0,0,0,0,0,0,0,1,0,0,52,đi đi tôi không biết tôi có bị trầm_cảm không nhưng bây_giờ tôi cảm_thấy mỗi ngày đều rất khó_chịu cảm_thấy mình thật thừa_thãi không bao_giờ hòa_nhập được vào các nhóm bạn của người khác có_lẽ chỉ là do mình quá ủy mị thôi
"Tôi và bạn cùng phòng có thói quen sinh hoạt khác biệt lớn, nảy sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Tôi nên hỏi rõ anh ấy tại sao lại nhắm vào tôi, anh ấy ghen tị với tôi nên mới đối xử với tôi như vậy sao.",1,0,0,0,0,0,0,1,0,0,0,51,tôi và bạn cùng phòng có thói_quen sinh_hoạt khác_biệt lớn nảy_sinh mâu_thuẫn vì những chuyện vặt_vãnh hàng ngày tôi nên hỏi rõ anh ấy tại_sao lại nhắm vào tôi anh ấy ghen_tị với tôi nên mới đối_xử với tôi như_vậy sao
Tôi đã phải chịu đựng chứng lo âu trầm trọng trong gần 8 tháng nay và tôi đã thử mọi thứ từ thay đổi chế độ ăn uống đến thiền định nhưng không có kết quả. Tôi bị tê liệt trong 4 tháng liên tục và tôi đã khó thở trong gần ba tháng liên tục.,0,0,0,0,0,0,0,0,0,0,0,56,tôi đã phải chịu_đựng chứng lo_âu trầm_trọng trong gần 8 tháng nay và tôi đã thử mọi thứ từ thay_đổi chế_độ ăn_uống đến thiền_định nhưng không có kết_quả tôi bị tê_liệt trong 4 tháng liên_tục và tôi đã khó thở trong gần ba tháng liên_tục
"Mọi người nói mình có nụ cười đẹp, nhưng mình thấy bình thường mà.",1,0,0,0,0,0,1,0,0,0,0,14,mọi người nói mình có nụ cười đẹp nhưng mình thấy bình_thường mà
"Năm lớp 11 trung học, tôi bị trầm cảm (buồn bã, thờ ơ, cáu kỉnh, thiếu quyết đoán, tội lỗi, trống rỗng, buồn nôn và đau đầu) liên tục, nhưng ngoài những cảm giác chung về “tâm trạng thấp” đó, tôi còn có những giai đoạn ngắn cực kỳ khó chịu – tôi thực sự bối rối và cảm thấy tuyệt vọng, vô vọng, muốn tự tử và trống rỗng. Tôi đã cảnh giác cao độ kể từ cơn hoảng loạn, và khi tôi vào đại học, chứng bệnh nghi bệnh lại quay trở lại và kéo dài khoảng một tháng rưỡi.",1,0,0,0,0,0,0,0,1,0,0,102,năm lớp 11 trung_học tôi bị trầm_cảm buồn_bã thờ_ơ cáu_kỉnh thiếu quyết_đoán tội_lỗi trống_rỗng buồn_nôn và đau_đầu liên_tục nhưng ngoài những cảm_giác chung về tâm_trạng thấp đó tôi còn có những giai_đoạn ngắn cực_kỳ khó_chịu tôi thực_sự bối_rối và cảm_thấy tuyệt_vọng vô_vọng muốn tự_tử và trống_rỗng tôi đã cảnh_giác cao_độ kể từ cơn hoảng_loạn và khi tôi vào đại_học chứng_bệnh nghi bệnh lại quay trở_lại và kéo_dài khoảng một tháng rưỡi
"Tôi hẹn bạn đi chơi bóng rổ, đến giờ anh ấy không đến. Anh ấy ghét tôi, nên hôm nay anh ấy không đến.",1,0,0,0,0,0,0,1,0,0,0,24,tôi hẹn bạn đi chơi bóng_rổ đến giờ anh ấy không đến anh ấy ghét tôi nên hôm_nay anh ấy không đến
"Tôi và người bạn thân nhất của mình đã xảy ra cãi vã, hai chúng tôi không ai chịu ai, tuyên bố sẽ tuyệt giao. Tất cả các mối quan hệ thân thiết đều sẽ đi đến bước này, nếu là vậy tôi thà chúng ta chỉ là bạn bè bình thường.",1,0,1,0,0,0,0,0,0,0,0,52,tôi và người bạn thân nhất của mình đã xảy ra cãi_vã hai chúng_tôi không ai chịu ai tuyên_bố sẽ tuyệt_giao tất_cả các mối quan_hệ thân_thiết đều sẽ đi đến bước này nếu là vậy tôi thà chúng_ta chỉ là bạn_bè bình_thường
"Gần đây có một chàng trai rất đẹp trai, tôi muốn tỏ tình với anh ấy, nhưng anh ấy và tôi có sự chênh lệch khá lớn và tôi nghĩ Dù bị từ chối cũng không sao, tôi đã chuẩn bị đủ tinh thần rồi, tôi đã cố gắng rồi, đây là kết quả tốt nhất cho chính tôi.",0,0,0,0,0,0,0,0,0,0,0,59,gần đây có một chàng trai rất đẹp_trai tôi muốn tỏ_tình với anh ấy nhưng anh ấy và tôi có sự chênh_lệch khá lớn và tôi nghĩ dù bị từ_chối cũng không sao tôi đã chuẩn_bị đủ tinh_thần rồi tôi đã cố_gắng rồi_đây là kết_quả tốt nhất cho chính tôi
"Các bạn học đều đã ra ngoài, tôi một mình ở lại lớp học, cảm thấy hơi cô đơn. Mình đúng là một kẻ không được lòng người khác.",1,0,0,0,0,0,0,0,1,0,0,29,các bạn học đều đã ra ngoài tôi một_mình ở lại lớp_học cảm_thấy hơi cô_đơn mình đúng là một kẻ không được lòng người khác
"Đầu tiên, tôi luôn phải chịu rất nhiều căng thẳng, trầm cảm và lo lắng vì được nuôi dưỡng bởi những bậc cha mẹ rối loạn chức năng (vẫn tiếp diễn), cùng với những thứ khác.",0,0,0,0,0,0,0,0,0,0,0,36,đầu_tiên tôi luôn phải chịu rất nhiều căng_thẳng trầm_cảm và lo_lắng vì được nuôi_dưỡng bởi những bậc cha_mẹ rối_loạn chức_năng vẫn tiếp_diễn cùng với những thứ khác
"Tôi cảm thấy mình luôn gặp khó khăn trong tình yêu, không biết tại sao luôn không thể投入 tốt được.",1,0,1,0,0,0,0,0,0,0,0,20,tôi cảm_thấy mình luôn gặp khó_khăn trong tình_yêu không biết tại_sao luôn không thể投入 tốt được
"Trước khi vào đại học, tôi đầy mong đợi. Nhưng nhiều lần phỏng vấn không thành công, tại sao vậy, tôi phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,24,trước khi vào đại_học tôi đầy mong_đợi nhưng nhiều lần phỏng_vấn không thành_công tại_sao vậy tôi phải làm_sao
"Tự tử đã được lên kế hoạch từ lâu, luôn tìm kiếm cách tự tử thoải mái và đàng hoàng nhất, ừm.. có thể sẽ có lỗi với bố mẹ một chút",1,0,0,0,0,0,0,0,0,0,1,32,tự_tử đã được lên kế_hoạch từ lâu luôn tìm_kiếm cách tự_tử thoải_mái và đàng_hoàng nhất ừm có_thể sẽ có lỗi với bố_mẹ một_chút
Bạn cùng phòng yêu cầu tôi dọn dẹp căn hộ. Cô ấy có lẽ ghét tôi.,1,0,0,0,0,0,0,1,0,0,0,16,bạn cùng phòng yêu_cầu tôi dọn_dẹp căn_hộ cô ấy có_lẽ ghét tôi
"Tôi đang ở công ty, Tiểu Trương vô tình làm cà phê bắn vào người tôi và cảm thấy Tiểu Trương vô ý thôi, thôi bỏ đi, tự chịu xui xẻo vậy, lát nữa tôi sẽ thay bộ quần áo khác.",0,0,0,0,0,0,0,0,0,0,0,41,tôi đang ở công_ty tiểu trương vô_tình làm cà_phê bắn vào người tôi và cảm_thấy tiểu trương vô_ý thôi_thôi bỏ đi tự chịu xui_xẻo vậy lát nữa tôi sẽ thay bộ quần_áo khác
"Tại sao hai năm gần đây tôi lại buồn ngủ, mệt mỏi và không có chút sức lực nào, ba năm trước tôi đã phẫu thuật gây mê toàn thân ba lần.",0,0,0,0,0,0,0,0,0,0,0,32,tại_sao hai năm gần đây tôi lại buồn_ngủ mệt_mỏi và không có chút sức_lực nào ba năm trước tôi đã phẫu_thuật gây_mê toàn_thân ba lần
Tôi là đồ ngốc,1,0,0,0,0,0,0,0,1,0,0,4,tôi là đồ_ngốc
"Chồng nghĩ vợ mỗi tuần mua quần áo quá lãng phí, vợ nghĩ chồng cho tiền người nhà ở quê quá nhiều. Mỗi lần anh ấy chê tôi mua quần áo lãng phí, lại thỉnh thoảng cho người nhà ở quê rất nhiều tiền, chắc chắn là muốn ly hôn với tôi rồi, nên mới không quan tâm tôi mà chỉ quan tâm người nhà anh ấy.",1,0,0,0,0,0,0,1,0,0,0,67,chồng nghĩ vợ mỗi tuần mua quần_áo quá lãng_phí vợ nghĩ chồng cho tiền người_nhà ở quê quá nhiều mỗi lần anh ấy chê tôi mua quần_áo lãng_phí lại thỉnh_thoảng cho người_nhà ở quê rất nhiều tiền chắc_chắn là muốn ly_hôn với tôi rồi nên mới không quan_tâm tôi mà chỉ quan_tâm người_nhà anh ấy
"Vì một số lý do, lâu ngày không liên lạc và những ấn tượng không tốt trước đây, mối quan hệ của hai người rơi vào tình thế khó xử. Mặc dù trước đây mối quan hệ cũng không quá thân thiết, nhưng muốn phá vỡ tình trạng khó xử hiện tại.",0,0,0,0,0,0,0,0,0,0,0,52,vì một_số lý_do lâu ngày không liên_lạc và những ấn_tượng không tốt trước đây mối quan_hệ của hai người rơi vào tình_thế khó xử mặc_dù trước đây mối quan_hệ cũng không quá thân_thiết nhưng muốn phá vỡ tình_trạng khó xử hiện_tại
Tôi không nên lãng phí thời gian vào những việc vô bổ.,1,0,0,1,0,0,0,0,0,0,0,12,tôi không nên lãng_phí thời_gian vào những việc vô_bổ
"Dù được nhận nhiều lời khen, tôi vẫn cứ dằn vặt vì một sai sót nhỏ trong báo cáo cuối cùng.",1,0,0,0,0,1,0,0,0,0,0,21,dù được nhận nhiều lời khen tôi vẫn cứ dằn_vặt vì một sai_sót nhỏ trong báo_cáo cuối_cùng
Tôi bị phạt đỗ xe vì em gái tôi quên đăng ký đỗ xe qua đêm trước nhà tôi. Tôi chịu trách nhiệm về những sai lầm của cô ấy.,1,0,0,0,1,0,0,0,0,0,0,30,tôi bị phạt đỗ xe vì em_gái tôi quên đăng_ký đỗ xe qua đêm trước nhà tôi tôi chịu trách_nhiệm về những sai_lầm của cô ấy
Mình không được phép lãng phí thời gian vào những việc vô nghĩa.,1,0,0,1,0,0,0,0,0,0,0,13,mình không được phép lãng_phí thời_gian vào những việc vô_nghĩa
"Tôi thấy người khác cuối tuần đi chơi cùng nhau, nhưng không ai rủ tôi đi chơi. Không có ai rủ tôi đi chơi, chắc chắn là do bình thường tôi không được lòng mọi người.",1,0,0,0,1,0,0,0,0,0,0,36,tôi thấy người khác cuối tuần đi chơi cùng nhau nhưng không ai rủ tôi đi chơi không có ai rủ tôi đi chơi chắc_chắn là do bình_thường tôi không được lòng mọi người
"Tôi chỉ hoàn thành công việc của mình, có gì đâu mà phải tự hào.",1,0,0,0,0,0,0,0,0,1,0,15,tôi chỉ hoàn_thành công_việc của mình có gì đâu mà phải tự_hào
"Một thí nghiệm phức tạp đã hoàn thành nhưng dữ liệu không bình thường. Dù sao dữ liệu cũng đã sai, chi bằng thí nghiệm này cứ thế đi, cũng không muốn làm nữa.",1,1,0,0,0,0,0,0,0,0,0,34,một thí_nghiệm phức_tạp đã hoàn_thành nhưng dữ_liệu không bình_thường dù_sao dữ_liệu cũng đã sai chi_bằng thí_nghiệm này cứ thế đi cũng không muốn làm nữa
"Tôi phải luôn tỏ ra tự tin, dù bên trong tôi cảm thấy bất an.",1,0,0,1,0,0,0,0,0,0,0,15,tôi phải luôn tỏ ra tự_tin dù bên trong tôi cảm_thấy bất_an
"Người khác vô cớ mắng bạn, hoặc cố ý chọc tức bạn, nên rộng lượng hay vùng dậy phản kháng?",0,0,0,0,0,0,0,0,0,0,0,20,người khác vô_cớ mắng bạn hoặc cố_ý chọc_tức bạn nên rộng_lượng hay vùng dậy phản_kháng
Bản thân quá thất bại.,1,0,0,0,0,0,0,0,1,0,0,5,bản_thân quá thất_bại
"Sao tôi lại vô dụng đến thế này, ngay cả việc nhỏ nhất cũng không làm được.",1,0,0,0,0,0,0,0,1,1,0,17,sao tôi lại vô_dụng đến thế này ngay cả việc nhỏ nhất cũng không làm được
"Đã hẹn đi chơi cùng nhau, nhưng tôi lại bị cho leo cây. Tôi nghĩ chắc chắn có kẻ xấu đứng sau nên anh ấy mới không đến.",1,0,0,0,0,0,0,1,0,0,0,28,đã hẹn đi chơi cùng nhau nhưng tôi lại bị cho leo cây tôi nghĩ chắc_chắn có kẻ xấu đứng sau nên anh ấy mới không đến
"Lâu rồi không đến. Tìm việc làm mùa thu không được, thân tâm lại suy sụp. Đã không khóc ra nước mắt nữa rồi. Tôi chỉ muốn cười thôi.",1,0,0,0,0,1,0,0,0,0,0,29,lâu rồi không đến tìm việc làm mùa thu không được thân tâm lại suy_sụp đã không khóc ra nước_mắt nữa rồi tôi chỉ muốn cười thôi
"Cơm ơi, tôi buồn quá, muốn khóc cực kỳ, không có lý do, cười rồi lại khóc, như một kẻ điên, tôi ghét cái tôi như vậy, tại sao không buông tha cho tôi?",1,0,0,0,0,0,0,0,1,0,0,34,cơm ơi tôi buồn quá muốn khóc cực_kỳ không có lý_do cười rồi lại khóc như một kẻ điên tôi ghét cái tôi như_vậy tại_sao không buông_tha cho tôi
Được mọi người tin tưởng chỉ vì tôi hay có mặt khi cần thôi.,1,0,0,0,0,0,0,0,0,1,0,14,được mọi người tin_tưởng chỉ vì tôi hay có_mặt khi cần thôi
"Sếp khen tôi có tầm nhìn, nhưng tôi nghĩ đó là do tôi đọc nhiều sách thôi chứ không phải giỏi.",1,0,0,0,0,0,1,0,0,0,0,21,sếp khen tôi có tầm nhìn nhưng tôi nghĩ đó là do tôi đọc nhiều sách thôi chứ không phải giỏi
"Người như tôi không biết đủ, không hiểu lẽ phải, vô liêm sỉ, thực sự không xứng đáng được sống.",1,0,0,0,0,0,0,0,1,0,0,20,người như tôi không biết đủ không hiểu lẽ phải vô_liêm_sỉ thực_sự không xứng_đáng được sống
Chủ bữa tiệc đang trả lời tôi bằng những câu một từ khi tôi cố gắng nói chuyện với họ. Tôi cảm thấy mình là một kẻ bị ruồng bỏ.,1,0,0,0,0,0,0,1,0,0,0,30,chủ bữa tiệc đang trả_lời tôi bằng những câu một từ khi tôi cố_gắng nói_chuyện với họ tôi cảm_thấy mình là một kẻ bị ruồng_bỏ
"Mọi người thích ý tưởng của tôi, nhưng tôi thấy nó cũng bình thường thôi.",1,0,0,0,0,0,0,0,0,1,0,15,mọi người thích_ý_tưởng của tôi nhưng tôi thấy nó cũng bình_thường thôi
"Đúng vậy, tôi là một kẻ vô dụng.",1,0,0,0,0,0,0,0,1,0,0,8,đúng vậy tôi là một kẻ vô_dụng
"Tôi làm việc rất vất vả, đồng nghiệp lại trực tiếp nhận công lao. Tôi nghĩ anh ta làm vậy quá đáng rồi, tôi nhất định phải nói rõ chuyện này với sếp của tôi.",0,0,0,0,0,0,0,0,0,0,0,35,tôi làm_việc rất vất_vả đồng_nghiệp lại trực_tiếp nhận công_lao tôi nghĩ anh ta làm vậy quá_đáng rồi tôi nhất_định phải nói rõ chuyện này với sếp của tôi
"Trong một hoặc hai tháng qua, ít nhất mỗi tuần một lần tôi thức dậy vì đau lưng. Tôi bị đau lưng là do bản thân không tập thể dục thường xuyên, tất cả là do tôi quá lười biếng, nếu tôi chăm chỉ hơn thì sẽ không bị bệnh.",1,0,0,0,1,0,0,0,0,0,0,50,trong một hoặc hai tháng qua ít_nhất mỗi tuần một lần tôi thức dậy vì đau lưng tôi bị đau_lưng là do bản_thân không tập_thể_dục thường_xuyên tất_cả là do tôi quá lười_biếng nếu tôi chăm_chỉ hơn thì sẽ không bị bệnh
