Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Và tôi sợ vì tôi biết mình cảm thấy tệ đến mức nào, và tôi không muốn bị nhốt mãi mãi.",1,0,0,0,0,0,0,0,0,1,0,21
"Hôm nay tôi bị giáo viên giao một nhiệm vụ đột xuất, gấp gáp và cực kỳ khó khăn. Tôi không thể hoàn thành nhiệm vụ này chút nào, tôi không thể làm gì khác ngoài việc lo lắng, tốt hơn hết là giao nhiệm vụ này cho người khác.",1,1,0,0,0,0,0,0,0,0,0,50
"Tôi chỉ được điểm khá môn này, không phải điểm xuất sắc.",1,0,0,0,0,0,0,0,0,1,0,12
"Gần đây tôi có tình trạng mất ngủ. Thiếu ngủ mỗi ngày đều cảm thấy rất mệt mỏi, nhìn thế giới mình đang sống cũng thấy vô vị.",1,0,0,0,0,0,0,0,0,0,1,28
"Bố mẹ có vẻ can thiệp quá nhiều vào cuộc sống của tôi, gần đây bố mẹ thường xuyên hỏi về những việc tôi làm. Nhưng bố mẹ tôi nghĩ tôi đang tốt hơn, nên bây giờ tôi phải để họ tiếp tục nghĩ như vậy, vì tôi không muốn gây thêm áp lực cho họ nữa.",1,1,0,0,0,0,0,0,0,0,0,57
"Luận văn tôi vất vả viết ra lại không được đồng nghiệp công nhận. Xong rồi, sự nghiệp nghiên cứu khoa học của tôi đã bị những lời phê bình của đồng nghiệp phá hủy như vậy rồi.",1,0,0,0,0,0,0,0,0,0,1,38
Tôi rất suy sụp làm sao tôi có thể ngu ngốc đến vậy trong hơn hai năm?,1,0,0,0,0,0,0,0,1,0,0,17
"Công ty tôi làm trước đây kinh doanh không tốt nên đã phá sản, vì vậy tôi đã không có việc làm nửa năm nay. Tôi là sao chổi, công ty nào tôi làm cũng phá sản, người hay việc liên quan đến tôi đều không có kết quả tốt.",1,0,1,0,0,0,0,0,0,0,0,50
"Tôi nghe thấy trong lòng oán độc nói, tất cả là do bạn, không phải là do bạn sao! Tôi nghe thấy miệng ôn hòa nói, không sao, cảm ơn",1,0,0,0,1,0,0,0,0,0,0,30
Tôi phải luôn biết cách yêu thương bản thân.,1,0,0,1,0,0,0,0,0,0,0,9
"Tôi là một người có nhiều tình bạn thất bại, thường thì tôi rất thân với một ai đó nhưng tình bạn chỉ kéo dài khoảng một năm, và tôi luôn kết thúc với suy nghĩ rằng mình có thể thay thế được vì đối với người kia thì việc tìm bạn mới dễ dàng hơn.",1,0,0,0,0,0,0,0,1,0,0,56
Tôi thật vô dụng,1,0,0,0,0,0,0,0,1,0,0,4
"Cảm xúc của tôi được duy trì bằng thuốc, ngừng thuốc là hỏng bét",1,0,0,0,0,0,0,1,0,0,0,14
"Tôi quên mang bài tập về nhà, giáo viên phạt tôi đứng cuối lớp nghe giảng. Mắc lỗi bị phạt cũng là bình thường, quên mang bài tập cũng không phải lỗi lớn gì, qua đi là xong. Nhưng lỗi lầm này sẽ khiến mọi người nghĩ tôi là một người cẩu thả, sau này sẽ không còn tin tưởng tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,62
Sức khỏe tôi có vẻ tốt hơn nhưng vẫn còn nhiều vấn đề.,1,0,0,0,0,0,0,0,0,1,0,13
"Tôi bị gia đình bạo lực lạnh đến mức sắp bùng nổ, mất kiểm soát và la hét. Tôi nghĩ tất cả là tại tôi không dám phản kháng, mọi chuyện mới ra nông nỗi này, tôi đã luôn dung túng cho hành động của họ, tôi thật đáng đời.",1,0,0,0,1,0,0,0,0,0,0,50
"Tôi phát hiện ra file PPT mình đã vất vả làm không được lưu. Tôi nghĩ aaaaah, thành quả lao động của tôi, cảm ơn, đã chữa khỏi chứng huyết áp thấp 20 năm của tôi, uống một ngụm nước cho bình tĩnh lại.",0,0,0,0,0,0,0,0,0,0,0,44
"Ở trường, tôi luôn tỉnh táo và hưng phấn, rất muốn làm bài tập, nhưng hễ về nhà là lại buồn ngủ và mệt mỏi, không muốn làm gì cả, tại sao vậy?",0,0,0,0,0,0,0,0,0,0,0,33
"Tôi nhận được phản hồi tích cực về sản phẩm mới, nhưng tôi nghĩ đó là do sản phẩm đã được thử nghiệm kỹ.",1,0,0,0,0,0,1,0,0,0,0,24
"Tôi luôn muốn giảm cân. Cuối tuần này tôi có chút bồn chồn, cộng thêm không có việc gì làm, tôi bắt đầu ăn vặt từng chút một. Ăn liền bốn gói bim bim cay. Mình ngay cả giảm cân cũng không kiên trì được, tương lai của mình hoàn toàn vô vọng rồi, sẽ không có ai thích mình đâu.",1,0,0,0,0,0,0,1,0,0,0,61
"Có vẻ như tôi đã đóng góp được một phần nhỏ, nhưng công lao chính là của tập thể.",1,0,0,0,0,0,0,0,0,1,0,19
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Tại sao mắt tôi không thể to hơn một chút, mũi cao hơn một chút, như vậy mọi người sẽ thích tôi hơn. Nếu tôi xinh đẹp hơn, cuộc đời tôi sẽ hoàn hảo.",1,0,0,0,0,0,0,0,0,0,1,49
"Cần cố gắng, nhưng cố gắng thực sự khó quá, thực sự là như vậy rồi sao, dù rất không cam lòng, nhưng lại bất lực.",1,0,0,0,0,0,0,0,0,0,1,26
"Tôi cảm thấy mình rất đau khổ, muốn khóc nhưng không khóc được, phải tâm sự với người khác mới khóc được nhưng lại cố ý kìm nén, tôi rất đau khổ, cảm giác sống không bằng chết.",1,1,0,0,0,0,0,0,0,0,0,38
"Không thể thiết lập mối quan hệ thân mật với người khác, kể cả với bạn trai, không có cảm giác an toàn, luôn cảm thấy cuộc sống của mình bị xáo trộn, đã quen với việc sống một mình.",1,0,0,0,0,0,0,0,0,0,1,40
"Chào Fan, không còn ai yêu tôi nữa rồi",1,0,0,0,0,0,0,1,0,0,0,9
"Họ cười khi tôi dành thời gian tìm kiếm các trường đại học ở nước ngoài vì tôi muốn đi thật xa, thật xa khỏi đây. Ngay cả cố vấn học đường cũng cười tôi, và tôi cảm thấy mình không xứng đáng nói rằng mình có vấn đề.",1,0,0,0,0,0,0,1,0,0,0,49
"Tôi đi ăn ở nhà hàng, tôi phát hiện có một con côn trùng nhỏ trong món ăn. Tôi đã cãi nhau với ông chủ hai ngày trước, anh ta cố tình bỏ côn trùng vào thức ăn.",1,0,0,0,0,0,0,1,0,0,0,38
"Đã xem rất nhiều phương pháp được chia sẻ bởi các blogger nghiệp dư, rất có lý, chỉ là muốn biết có phương pháp nào có thể giải thích bằng kiến thức tâm lý học không? Cảm ơn.",0,0,0,0,0,0,0,0,0,0,0,38
"Tại sao tôi mặc đẹp một chút, người khác lại nhìn chằm chằm? Cảm giác còn hơi sợ tôi? Có bình thường không?",1,0,0,0,1,0,0,0,0,0,0,23
Tôi không tìm thấy lý do để sống sót. Tôi thực sự rất khó khăn. Thật bất lực.,1,0,0,0,0,1,0,0,0,0,0,18
"Tôi là một bác sĩ, bệnh nhân đến gây rối y tế. Ngày nào cũng gây rối y tế, cái bệnh viện này không thể ở được một ngày nào nữa, sớm thu dọn về nhà đi.",1,0,1,0,0,0,0,0,0,0,0,37
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy mình gánh nặng hơn, họ gánh nhẹ hơn. Tất cả là do tôi chưa thành thạo nghiệp vụ, đồng nghiệp muốn tôi rèn luyện tốt, tôi nhất định phải biết ơn, phải làm nhiều hơn nữa.",0,0,0,0,0,0,0,0,0,0,0,45
"Tôi chỉ là một con cá thối nát, loại làm hỏng cả một nồi canh.",1,0,0,0,0,0,0,0,1,0,0,15
"Đề tài tôi không ra bài báo, giáo viên phê bình tôi và tôi nghĩ Anh ấy không giúp đỡ tôi chút nào, để mặc tôi tự sinh tự diệt lại còn giẫm thêm một chân, tôi cảm thấy mình càng lún sâu vào vũng lầy, cứ để tôi chìm xuống đi.",1,0,1,0,0,0,0,0,0,0,0,52
"Mẹ tôi không chấp thuận việc chúng tôi sống chung nên tôi sợ bà sẽ chấm dứt mối quan hệ mẹ con của chúng tôi vì bà đã đe dọa trước đây. Cho đến ngày nay, bà đối xử với tôi rất tệ so với anh trai và chị gái tôi mặc dù tôi cố gắng hết sức để không gây gổ với bà, tôi rất trầm tính và thụ động mà tôi đoán bà ghét điều đó?",0,0,0,0,0,0,0,0,0,0,0,78
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Lãnh đạo công ty rất coi trọng tôi, đây là cơ hội rèn luyện mà cấp cao dành cho tôi, tôi nhất định sẽ cố gắng!",0,0,0,0,0,0,0,0,0,0,0,47
"Từ nhỏ tôi đã thề rằng lớn lên sẽ thành công trong sự nghiệp, gia đình hạnh phúc. Lớn lên, tôi mới phát hiện, lương 3 triệu cũng phải tăng ca đến chết. Mỗi tháng đóng tiền thuê nhà, chi phí sinh hoạt, tiền tiết kiệm ít ỏi. Cả đời tôi sẽ không thoát khỏi cuộc sống này.",1,0,0,0,0,0,0,1,0,0,0,58
Vấn đề cốt lõi là tôi không có bạn thân và khi tôi độc thân (điều này đang xảy ra bây giờ) tôi hoàn toàn cô đơn và trầm cảm hơn bao giờ hết.,1,0,0,0,0,0,0,0,0,0,1,34
"Nghe radio, xuất hiện hình người, không biết là gì? Có thể chữa khỏi không?",0,0,0,0,0,0,0,0,0,0,0,15
Hai tuần liên tiếp tôi không nhận được tin nhắn hay cuộc gọi. Tôi luôn làm hỏng mọi mối quan hệ.,1,0,1,0,0,0,0,0,0,0,0,21
"Tôi và bố mẹ đã cãi nhau một trận lớn, sau đó bố mẹ rất buồn, tôi cảm thấy rất có lỗi, sao tôi lại tệ như vậy, tôi đúng là người đáng bị khinh bỉ.",1,0,0,0,0,0,0,0,1,0,0,36
"Có vẻ như tôi đã đóng góp được một phần nhỏ, nhưng công lao chính là của tập thể.",1,0,0,0,0,0,0,0,0,1,0,19
"Cha mẹ có vẻ can thiệp quá nhiều vào cuộc sống của tôi, gần đây những việc tôi làm, cha mẹ thường xuyên hỏi han. Tôi nghĩ cha mẹ thường xuyên hỏi han khiến tôi cảm thấy hơi dài dòng.",0,0,0,0,0,0,0,0,0,0,0,40
"Điểm của tôi không tiến bộ, bố tôi vừa nhìn thấy tôi là lại cau mày không nói chuyện. Không ai thực sự quan tâm đến tôi, họ chỉ quan tâm đến điểm số của tôi.",1,0,0,0,0,0,0,1,0,0,0,36
"Tôi cảm thấy đôi khi giáo viên còn chưa đọc xong, bạn học của tôi đã biết câu trả lời đúng rồi. Tôi thừa nhận họ thông minh hơn tôi, điều này cũng không thể làm gì được, vì vậy tôi phải cố gắng hơn nữa.",0,0,0,0,0,0,0,0,0,0,0,46
Tôi đáng lẽ phải tự tin hơn khi trình bày ý kiến của mình.,1,0,0,1,0,0,0,0,0,0,0,14
"Mọi người xung quanh đã kể bí mật tôi thích một bạn nam lớp bên cạnh cho người khác và tin đó cũng truyền đến tai tôi. Tôi nghĩ lần này cô ấy quá đáng, tôi coi cô ấy là bạn nên mới nói với cô ấy, vậy mà cô ấy lại nói ra ngoài.",0,0,0,0,0,0,0,0,0,0,0,55
"Vì tôi thấy họ không thân thiện, tôi dành nhiều thời gian trong phòng và ở gần bạn trai của mình, vì vậy bọn trẻ cảm thấy tôi không muốn chúng ở bên cạnh.",1,0,0,0,0,0,0,1,0,0,0,34
"Tôi đối mặt với đủ loại hoạt động trong trường học, đầy hứng thú nhưng lại lo sợ thất bại. Tôi nghĩ không dám tham gia bất kỳ hoạt động nào của trường, tôi đúng là một kẻ vô dụng.",1,0,0,0,0,0,0,0,0,0,1,40
"Trong một hoặc hai tháng qua, ít nhất mỗi tuần một lần tôi thức dậy vì đau lưng. Ôi trời, cái lưng đau này thật muốn chết, khổ sở như vậy mà còn kiếm được ít tiền nữa! Trời ơi, thật là phiền chết đi được! Cuộc sống như thế này tôi sống sao đây? Cả đời cũng không ngóc đầu lên được! Thà đâm đầu vào tường chết quách đi còn hơn.",1,1,0,0,0,0,0,0,0,0,0,73
"Hàng ngày và đôi khi trước khi ngủ, tôi luôn tưởng tượng ra các kịch bản và nhân vật trong đầu và sống trong đó.",0,0,0,0,0,0,0,0,0,0,0,25
"Xét mọi khía cạnh, tôi đáng lẽ phải rất thành công.",1,0,0,1,0,0,0,0,0,0,0,11
"Người khác đều nói, không có áp lực thì không có động lực. Đối với một kẻ rác rưởi như tôi, một chút áp lực nhỏ thôi cũng có thể làm tôi sụp đổ. Tôi thật sự là rác rưởi",1,0,0,0,0,0,0,0,1,0,0,40
"Chồng qua đời hơn hai năm rồi, bây giờ tôi không thích tiếp xúc với bên ngoài, sợ người khác hỏi về quá khứ của tôi, sợ người khác hỏi tôi đã kết hôn chưa, cảm thấy không tự tin nữa thì phải làm sao?",1,0,0,0,1,0,0,0,0,0,0,45
"3 năm trước đã bắt đầu có ý định tự tử, cứ rảnh rỗi là lại nghĩ cách tự tử.",1,1,0,0,0,0,0,0,0,0,0,20
"Sợ đối đầu với gia đình, rõ ràng rất tức giận nhưng không dám nói, sợ sau này lại như vậy, phải làm sao?? Cảm ơn, cảm thấy như bị tổn thương, sợ sau này đối mặt với cha mẹ có tức giận không phát ra được sẽ làm hại sức khỏe, phải làm sao???",0,0,0,0,0,0,0,0,0,0,0,55
"Cây cối trong vườn rất xanh tốt, nhưng tôi chỉ thấy vài chiếc lá úa vàng.",1,0,0,0,0,1,0,0,0,0,0,16
"Tôi cần phải hoàn thiện bản thân mỗi ngày, không được dậm chân tại chỗ.",1,0,0,1,0,0,0,0,0,0,0,15
"Tôi đã đạt được mục tiêu cá nhân, nhưng tôi nghĩ đó là do tôi đã đặt mục tiêu quá thấp.",1,0,0,0,0,0,1,0,0,0,0,21
"Hôm qua tôi đã đi tư vấn tâm lý với chuyên gia tư vấn, nhưng tôi rõ ràng cảm thấy cô ấy chỉ đơn thuần là đồng tình và chiều theo tôi nói, chứ không giúp tôi giải quyết vấn đề thực tế, lẽ nào chuyên gia tư vấn tâm lý đều như vậy sao?",0,0,0,0,0,0,0,0,0,0,0,55
"Người yêu của tôi qua đời đột ngột cách đây một thời gian. Tôi đáng lẽ nên dành nhiều thời gian hơn cho anh ấy trước khi anh ấy ra đi, cùng anh ấy đi ngắm những cảnh đẹp chưa từng thấy.",0,0,0,0,0,0,0,0,0,0,0,42
"Tôi có một người bạn, trước đây cô ấy khá trầm cảm. Chúng tôi đã không liên lạc hơn một tháng rưỡi, hôm nay tôi đột nhiên phát hiện cô ấy biến mất. Tất cả các số điện thoại đều là số không, gửi tin nhắn mấy ngày liền cũng không ai trả lời. Bây giờ tôi không dám chắc cô ấy còn sống không? Tôi mới phát hiện mình không xứng đáng làm bạn tốt, tôi thậm chí còn không biết địa chỉ cụ thể của cô ấy. Tôi đột nhiên nhận ra rằng mình không hề bình thản trước cái chết như tôi tưởng tượng, ít nhất tôi không thể bình thản nhìn người thân xung quanh mình",1,0,0,0,0,0,0,0,0,1,0,120
"Cô ấy muốn ganh đua với tôi thì cứ kệ cô ấy, dù sao cũng không ảnh hưởng gì đến tôi.",0,0,0,0,0,0,0,0,0,0,0,21
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi. Tôi nghĩ cái này cũng không thể trách ai khác được, nếu tôi ôn tập sớm hơn một chút, chuẩn bị kỹ hơn một chút, ít nhiều cũng có thể trả lời được hai câu.",0,0,0,0,0,0,0,0,0,0,0,49
"Tôi đã hẹn đi chơi nhưng tôi lại bị cho leo cây. Có phải đã nói sai điều gì đó nên anh ấy mới không muốn đi cùng tôi không, thật sự là lỗi của tôi.",1,0,0,0,1,0,0,0,0,0,0,36
"Đang đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một quán ăn nào. Vì ở đây không có quán ăn, vậy thì về nhà ăn thôi, không chênh lệch bao nhiêu.",0,0,0,0,0,0,0,0,0,0,0,35
"Tôi phải giữ vững phong độ này, không được phép mắc lỗi.",1,0,0,1,0,0,0,0,0,0,0,12
"Để giúp đứa trẻ này cải thiện thành tích, tôi đã kèm cặp một thời gian, đứa trẻ được 70 điểm, tôi vẫn không hài lòng với kết quả này. Tôi chắc chắn không thể dạy được đứa trẻ này nữa, tôi không thể dạy nó nữa, không hiểu gì cả lại không chịu học, tôi sẽ không dạy nó.",1,0,0,0,0,0,0,0,0,0,1,60
Không ai có thể cứu tôi dậy nữa,1,0,0,0,0,0,0,1,0,0,0,8
"Tôi không cố gắng để có một chẩn đoán mà chỉ là một vài lời khuyên về cách nói chuyện với bố mẹ tôi (những người hoàn toàn không biết gì về nó, họ chỉ nghĩ tôi là một người rất lo lắng) ngay cả khi tôi biết rằng điều đó sẽ khiến họ tan nát khi biết tôi đã tự làm hại bản thân và tôi cảm thấy tồi tệ đến mức nào.",1,0,0,0,0,0,0,1,0,0,0,74
