Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Sắp lên năm hai đại học rồi, trước đây siêu muốn khai giảng, bây giờ bắt đầu hơi sợ rồi. Không muốn dọn đồ, có thể vì lười, phiền phức. Làm thế nào để thay đổi suy nghĩ này?",0,0,0,0,0,0,0,0,0,0,0,39
Tôi không muốn gì nữa. Những gì tôi muốn sẽ không bao giờ có được,1,0,0,0,0,0,0,1,0,0,0,15
"Gần đây vì dịch bệnh, tiệm bánh của tôi kinh doanh không tốt lắm. Kinh doanh thực phẩm thật mong manh, không chịu nổi đòn giáng, ngành này là một cái hố lửa, ai làm cũng chết.",1,0,1,0,0,0,0,0,0,0,0,37
"Con không có tính chủ động trong học tập, mỗi ngày học đều là lừa dối, lừa gạt, làm qua loa, đánh cũng đánh rồi, vẫn không thay đổi chút nào, phải làm sao?",1,0,1,0,0,0,0,0,0,0,0,34
"Tôi đang làm việc ở nơi khác, đột nhiên nhận được điện thoại báo tin bố mẹ tôi đã qua đời. Tôi là gánh nặng trong cuộc sống của bố mẹ, tôi phải chịu hoàn toàn trách nhiệm về những vất vả của họ.",1,0,0,0,1,0,0,0,0,0,0,44
"Đến kỳ kinh nguyệt, tôi cảm thấy đau bụng kinh. Một kỳ kinh nguyệt thôi mà đau đến nỗi tôi chẳng muốn làm gì cả, tôi đúng là một kẻ vô dụng từ đầu đến chân.",1,0,0,0,0,0,0,0,1,0,0,36
"Mọi người khen tôi có năng lực, nhưng đó chỉ là do họ chưa giao việc khó cho tôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Tôi cảm thấy ở vị trí công việc, đồng nghiệp mỗi ngày đều rất cố gắng, gây áp lực cho tôi. Tôi đã bất lực, có lẽ tôi nên từ bỏ, để bản thân kiệt sức.",1,1,0,0,0,0,0,0,0,0,0,36
"Sáng ngủ dậy, định ngủ thêm một lúc, dậy thì phát hiện bị muộn rồi. Mẹ tôi sáng sớm làm ồn trong bếp đánh thức tôi dậy, khiến tôi sợ hãi tè cả ra quần.",0,0,0,0,0,0,0,0,0,0,0,35
"Sếp khen mình giỏi giang, nhưng mình nghĩ là sếp muốn mình làm việc nhiều hơn thôi.",1,0,0,0,0,0,1,0,0,0,0,17
Tôi cứ giận bạn trai vì những chuyện nhỏ nhặt nhất.,0,0,0,0,0,0,0,0,0,0,0,11
"Rất không may, gần đây tôi cảm thấy không khỏe mà vẫn chưa xác định được bệnh cụ thể. Bệnh viện không muốn nói cho tôi biết đó là bệnh gì phải chăng là vì nó là bệnh nan y, sợ tôi buồn mà bệnh tình nặng thêm nên không nói cho tôi biết? Họ chắc chắn nghĩ tôi quá yếu đuối, không thể chịu đựng được tin tức đó.",0,0,0,0,0,0,0,0,0,0,0,70
"Bữa tối rất ngon, nhưng tôi chỉ thấy món tráng miệng không được như ý.",1,0,0,0,0,1,0,0,0,0,0,15
"Luôn không thể kiểm soát được việc nghĩ đến những điều đáng sợ, không thể không nghĩ, rất khó chịu và sợ hãi.",1,0,0,0,0,1,0,0,0,0,0,23
"Tôi có những người bạn khác mà tôi nói chuyện và gặp gỡ thỉnh thoảng, tuy nhiên tôi cảm thấy như thể họ đang tránh mặt tôi.",1,0,0,0,0,0,0,1,0,0,0,27
"Khi tôi đã chuẩn bị sẵn sàng để rời nhà, mẹ tôi lại ốm nặng, trong nhà luôn xảy ra những chuyện khiến tôi không dám rời nhà ra ngoài lập nghiệp. Tôi nghĩ mẹ tôi có thực sự muốn tôi đi không, tại sao lại trùng hợp như vậy, bà ấy có cố tình giả ốm để giữ tôi lại không?",1,0,0,0,0,0,0,1,0,0,0,62
"Kể từ đó, tuy nhiên, bất cứ khi nào tôi cố gắng thư giãn, tâm trí tôi chỉ lặp lại những gì đã xảy ra lặp đi lặp lại và tôi tự làm mình lo lắng và sợ hãi.",0,0,0,0,0,0,0,0,0,0,0,39
"Tôi gần đây muốn xem ảnh tốt nghiệp của mình nhưng tìm mãi không thấy. Tôi nghĩ những kỷ niệm quan trọng đã mất đi vì sự bất cẩn của tôi, giống như một đứa trẻ mất đi món đồ chơi yêu thích nhất. Trong lòng chỉ còn lại sự hối hận, chính mình lại trở thành kẻ gây tội.",1,0,0,0,1,0,0,0,0,0,0,60
"Tôi phát hiện bạn cùng phòng dường như đang âm thầm ganh đua với tôi. Tôi nghĩ đã đến lúc tôi phải nói chuyện thẳng thắn với bạn cùng phòng, không thể tiếp tục như thế này nữa.",0,0,0,0,0,0,0,0,0,0,0,38
"Mọi người khen tôi có óc hài hước, nhưng tôi thấy mình chỉ là người hay nói đùa.",1,0,0,0,0,0,0,0,0,1,0,18
"Yêu vài cô rồi đều chia tay, cảm thấy con trai cũng ổn, thích xem phim gay.",0,0,0,0,0,0,0,0,0,0,0,17
"Một lúc thì tâm trạng không tốt, một lúc lại muốn cười. Nghĩ đến chuyện bực mình thì muốn khóc, chuyện vui thì muốn cười.",0,0,0,0,0,0,0,0,0,0,0,25
"Tôi không thể nhìn cô ấy như trước nữa, tôi muốn hét lên, nói với ai đó, nhưng tôi sợ cô ấy sẽ nói dối. Mọi người có lẽ sẽ tin cô ấy hơn tôi, bởi vì gần đây tôi đang gặp một số vấn đề về lòng tin với bố tôi.",1,0,0,0,0,0,0,1,0,0,0,52
"Dự án thầy giáo giao cho tôi, tôi không hoàn thành đúng hạn, bị thầy giáo phê bình. Tôi nghĩ thầy giáo này vừa lên đã phê bình học sinh, một thầy giáo hèn hạ, tàn bạo.",1,0,0,0,0,0,0,0,1,0,0,37
"Tự hủy hoại là để lòng an yên, vững vàng, trút giận ư? Nếu không phải vì những điều này, thì là vì cái gì? Là vì thiếu cảm giác an toàn ư? Hay là thiếu tình yêu?",1,1,0,0,0,0,0,0,0,0,0,38
"2019-12-4;;;Vẽ không đẹp, thiết kế không sáng tạo, làm người thì ngây ngô, tính cách thì hướng nội. Tôi chẳng có tài cán gì.",1,0,0,0,0,0,0,0,1,1,0,24
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy gánh nặng của mình nặng hơn, gánh nặng của họ nhẹ hơn. Tại sao sự tương phản lại rõ ràng như vậy, người sáng suốt đều có thể thấy ông chủ đang làm khó, không được, càng nghĩ càng tức, tôi nhất định phải đi nói chuyện với ông ta.",1,0,0,0,0,0,0,1,0,0,0,59
"Thấy mình thật tồi tệ, thật tồi tệ.",1,0,0,0,0,0,0,0,1,0,0,8
"Mọi người khen tôi có óc quan sát, nhưng tôi thấy mình chỉ là người hay để ý tiểu tiết.",1,0,0,0,0,0,0,0,0,1,0,20
"Có rất nhiều chuyện không nhận được sự ủng hộ của gia đình, khiến việc kiên trì của bản thân rất khó khăn, nhưng vì muốn làm chính mình vẫn đang kiên trì, nhưng cảm thấy rất cô đơn, khi cần sự ủng hộ mà không nhận được, thì làm thế nào để làm chính mình?",0,0,0,0,0,0,0,0,0,0,0,56
"Tính cách không tốt, sợ mình nói không đúng mực, sợ giao tiếp với người khác, không thể xây dựng mối quan hệ thân thiết với người khác thì phải làm sao?",1,0,0,0,0,0,0,0,1,0,0,32
"Đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Hãy tỉnh táo lại, uống một tách cà phê rồi chiến đấu tiếp, tối mai nghỉ sớm hơn.",0,0,0,0,0,0,0,0,0,0,0,42
"Mọi thứ phải hoàn hảo, không được có bất kỳ thiếu sót nào.",1,0,0,1,0,0,0,0,0,0,0,13
"Một bạn cùng phòng của tôi mỗi tối đều chơi game, rất ảnh hưởng đến việc học của tôi, tôi nói với cô ấy xong cô ấy còn cãi nhau với tôi. Bạn cùng phòng là một người ích kỷ, chỉ biết nghĩ đến bản thân.",1,0,0,0,0,0,0,0,1,0,0,46
"Đồng nghiệp hoặc lãnh đạo lại giao thêm nhiệm vụ mới cho tôi. Lại đẩy việc rắc rối cho tôi, chắc tôi đã đắc tội với anh ta ở đâu đó, anh ta đang cố tình gây khó dễ cho tôi.",1,0,0,0,0,0,0,1,0,0,0,41
"Mình được khen là có óc hài hước, nhưng mình chỉ đang nói những điều ngớ ngẩn thôi.",1,0,0,0,0,0,1,0,0,0,0,18
"Phản hồi về sản phẩm của mình đa phần là tích cực, nhưng tôi cứ dằn vặt về một đánh giá 1 sao.",1,0,0,0,0,1,0,0,0,0,0,23
"Kể từ khi chia tay bạn gái cũ, tôi như biến thành một người khác, con người lạc quan, vui vẻ trước đây dường như đã biến mất, hiện tại tôi không còn hứng thú với bất cứ điều gì, mỗi ngày sống rất trầm uất, đã lâu rồi không cười.",1,0,1,0,0,0,0,0,0,0,0,51
"Bạn cùng phòng của tôi đi học sớm mỗi ngày, tôi cảm thấy áp lực rất lớn. Tôi phải biến áp lực thành động lực, chăm chỉ học tập như bạn cùng phòng của tôi.",0,0,0,0,0,0,0,0,0,0,0,35
"Giá như tôi đã thúc giục chồng tôi đi đúng giờ, điều này sẽ không xảy ra.",1,0,0,0,1,0,0,0,0,0,0,17
"Tôi phát hiện ra mình không phải là con ruột của bố mẹ. Tôi biết ngay mà, sao tôi có thể là con của những người phàm tục như vậy được, họ thật tầm thường, ghê tởm như lũ chuột vậy.",1,0,0,0,0,0,0,0,1,0,0,41
"Tôi mơ lấy hoàng tử bạch mã, cuối cùng tôi chỉ lấy một người chồng mình không thích và tôi nghĩ tôi đúng là một con vịt xấu xí, chỉ có thể lấy loại cóc ghẻ này, không thể nào đổi đời được.",1,0,0,0,0,0,0,0,1,0,0,43
"Gần đây tôi cảm thấy chiều cao của mình không được lý tưởng cho lắm. Tinh túy cô đọng mới là tinh hoa, mặc dù hơi khó chịu, nhưng tôi tin lùn cũng có cái lợi của nó.",0,0,0,0,0,0,0,0,0,0,0,38
"Mắt có triệu chứng khô mắt, bác sĩ khuyên tôi không nên tiếp xúc với màn hình điện tử, tôi rất bực mình. Tôi tăng ca nhiều như vậy mỗi ngày, bây giờ mắt bị hỏng rồi, tôi đoán cột sống và xương thắt lưng cũng không còn xa nữa, vốn dĩ vất vả như vậy mà chỉ kiếm được chút tiền, đến lúc cơ thể suy sụp thì phải làm sao đây?",1,0,0,0,0,0,0,1,0,0,0,73
"Kết quả thi đã có, điểm trung bình của tôi lại giảm, giáo viên hướng dẫn nói với tôi rằng có thể bị đuổi học và tôi nghĩ bạn cùng phòng ngày nào cũng rủ tôi đi chơi, còn mình thì lén lút học, kết quả cô ấy học rất tốt còn tôi thì sắp bị đuổi học rồi, tất cả là lỗi của bạn cùng phòng!",1,1,0,0,0,0,0,0,0,0,0,67
"Tôi đã nấu bữa tối rất ngon, nhưng tôi cứ bận tâm về việc rau hơi nát một chút.",1,0,0,0,0,1,0,0,0,0,0,19
"Tôi có một cuộc sống tốt đẹp, nhưng tôi nghĩ đó là do tôi may mắn thôi.",1,0,0,0,0,0,1,0,0,0,0,17
"Ăn cơm đi, tôi quá hèn nhát, đáng đời phải chịu đựng đau khổ",1,0,0,0,0,0,0,0,0,1,0,14
Tôi sẽ làm trò hề cho thiên hạ.,1,0,0,0,0,0,0,1,0,0,0,8
"Bị người khác lừa phải làm sao? Trong lòng đặc biệt buồn, cảm thấy trong lòng có bóng đen, rất đau lòng.",1,1,0,0,0,0,0,0,0,0,0,22
"Tôi đã có rất nhiều suy nghĩ tự tử, nhưng chưa bao giờ thực hiện chúng, luôn có những hình ảnh về những điều tồi tệ xảy ra với tôi.",1,0,0,0,0,1,0,0,0,0,0,30
"Những định kiến đang giết chết tôi và mẹ tôi, người cũng đang chịu đựng về tinh thần/thể chất, khiến tôi khó rời đi, kết nối với người khác, và có vấn đề với việc tôi và chị gái tôi lớn lên và độc lập.",1,0,1,0,0,0,0,0,0,0,0,45
"Nghỉ hè, ban ngày rất buồn ngủ không dậy nổi, buổi chiều lại ngủ rất lâu, cảm thấy vẫn không có tinh thần, học cũng không vào, tôi thường ngày sinh hoạt điều độ, không biết tại sao lại như vậy.",0,0,0,0,0,0,0,0,0,0,0,41
"Đồng nghiệp của tôi nói chuyện không mấy chú ý, thường xuyên tìm chuyện để nói và nói những lời khó nghe. Sao anh ta nói nhiều thế, phiền thật.",0,0,0,0,0,0,0,0,0,0,0,30
"Trong năm thứ 4 và thứ 5 của sự nghiệp, tôi không được đối xử tôn trọng, không có dấu hiệu đánh giá cao cho tất cả những giờ làm thêm tôi đã bỏ ra, hoặc mức độ tin cậy bất chấp bệnh tật và chấn thương. Người quản lý của tôi không phải là một người tốt, và người quản lý của tôi trở nên tệ hơn đến mức tôi không thể hỏi họ bất kỳ câu hỏi nào nữa vì tôi biết sự lạm dụng sẽ theo sau.",1,0,0,0,0,0,0,0,0,0,1,90
"Rất thích cảm giác bị ngược đãi, đặc biệt là giữa những người khác giới, không biết có phải là tâm lý biến thái không, sẽ cảm thấy rất xấu hổ khi tiếp xúc cơ thể với người khác giới.",0,0,0,0,0,0,0,0,0,0,0,40
"Gần đây tôi bị lừa, kẻ lừa đảo đã lừa hết tiền của tôi. Chuyện này mà bị lộ ra tôi chắc chắn sẽ bị coi thường, cả đời này tôi không ngẩng mặt lên được!",1,1,0,0,0,0,0,0,0,0,0,36
"Người khác nói ba mươi tuổi lập nghiệp, nhưng tôi lại ở tuổi ba mươi mất trắng, bây giờ vẫn không kiềm chế được bản thân, chỉ cần có tiền là muốn đi gỡ lại, tôi phải làm sao đây?",1,0,0,1,0,0,0,0,0,0,0,40
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Tôi nghĩ anh ta nói gì kệ anh ta, tôi sẽ không bị ảnh hưởng, tôi tự biết mình là người có ích.",0,0,0,0,0,0,0,0,0,0,0,36
"Là một luật sư, vụ kiện của tôi đã thua. Kiện tụng thật đáng sợ quá, tôi không thể vượt qua nỗi sợ hãi trong lòng, tôi không thể chịu đựng được, tôi vẫn nên làm ngành khác thì hơn.",1,1,0,0,0,0,0,0,0,0,0,40
Tôi chưa bao giờ cảm thấy có ai tốt với tôi cả vì bình thường tôi cũng khách sáo với người khác như vậy.,1,0,0,0,0,0,1,0,0,0,0,24
"Ông chủ quyết định giảm lương tất cả nhân viên, tôi cảm thấy rất buồn. Tôi nghĩ lại giảm lương, ngày nào cũng giảm, năm nào cũng giảm, bây giờ so với lúc mới vào đã ít hơn nhiều rồi, cái công ty tồi tệ này tôi không thể ở thêm một ngày nào nữa.",1,0,1,0,0,0,0,0,0,0,0,55
"Công việc gần đây khá bận, tôi lại bị cảm cúm. Mỗi lần làm thêm giờ là lại bị cảm, tôi biết rồi, người xui xẻo thì đủ thứ chuyện xấu sẽ ập đến; làm thêm giờ sẽ bị cảm, cảm sẽ sốt, sao tôi lại xui xẻo thế này.",1,0,0,0,0,0,0,1,0,0,0,50
"Gần đây công việc rất bận rộn, cấp trên gây áp lực rất lớn cho tôi, nhưng các đồng nghiệp xung quanh dường như không có gì bất thường và tôi nghĩ công việc ngày càng bận rộn, nhiệm vụ công việc trong tương lai sẽ ngày càng nhiều, không bao giờ kết thúc.",1,0,0,0,0,0,0,1,0,0,0,54
"Bố mẹ tôi gần đây đang cãi nhau, không quan tâm tôi nhiều. Họ không yêu nhau cũng không yêu mình, không có tình cảm, chỉ là cái vỏ rỗng tuếch, dằn vặt lẫn nhau.",1,0,0,0,0,0,0,1,0,0,0,35
"Đồng nghiệp của tôi, cùng năm vào công ty, tôi cảm thấy cô ấy luôn thích lấn át tôi. Tôi tưởng tượng ánh mắt chỉ trích và những lời nói gay gắt của cô ấy, cô ấy nhất định sẽ mắng tôi vô dụng khi tôi không thể đáp ứng nhu cầu của cô ấy.",1,0,0,0,0,0,0,1,0,0,0,55
Tôi cũng tệ quá nhỉ,1,0,0,0,0,0,0,0,1,0,0,5
"Tôi đang cố gắng ôn thi cao học, lúc này bạn gái tôi phàn nàn rằng tôi gần đây đã bỏ bê cô ấy. Yêu đương thật là một chuyện tốn công tốn sức, chỉ sẽ trở thành chướng ngại vật trên con đường tiến lên của tôi.",1,0,1,0,0,0,0,0,0,0,0,48
"Tài liệu sếp cần hôm qua, hôm nay tôi mới nhớ ra, chuẩn bị mang đi nộp. Có lẽ tôi đã vô tình mắc lỗi, mặc dù không có gì to tát, nhưng cảm giác bị hiểu lầm này khiến tôi rất khó chịu.",0,0,0,0,0,0,0,0,0,0,0,44
"Bắt đầu từ cấp ba đã phát hiện các bạn xung quanh học toán rất dễ dàng, bản thân tốn nhiều thời gian hơn, cũng không học tốt bằng các bạn, sau cấp ba kết quả toán càng kém, cơ bản là trượt.",0,0,0,0,0,0,0,0,0,0,0,43
