Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Sau đó, tôi quyết định trở thành người ăn chay và mắc chứng chán ăn. Nói thật với bạn, lúc đầu tôi không phải là người ăn chay hoàn toàn. Tôi là “98% ăn chay”, nghĩa là tôi ăn xúc xích/hamburger/gà viên/thịt xông khói/súp mì gói. Vào lớp bảy, tôi trở thành người ăn chay hoàn toàn, và tiếp tục gặp vấn đề. Vào lớp tám, tôi đã thay đổi cuộc đời mình, và trở thành người cực đoan về thức ăn: không phụ gia thực phẩm, không thịt, khỏe mạnh nhất có thể.",0,0,0,0,0,0,0,0,0,0,0,94,sau đó tôi quyết_định trở_thành người ăn_chay và mắc chứng chán ăn nói thật với bạn lúc đầu tôi không phải là người ăn_chay hoàn_toàn tôi là 98 ăn_chay nghĩa_là tôi ăn xúc_xích hamburger gà viên thịt xông khói súp mì gói vào lớp bảy tôi trở_thành người ăn_chay hoàn_toàn và tiếp_tục gặp vấn_đề vào lớp tám tôi đã thay_đổi cuộc_đời mình và trở_thành người cực_đoan về thức_ăn không phụ_gia thực_phẩm không thịt khỏe_mạnh nhất có_thể
"Trong tâm lý học luôn nhắc đến tự khám phá bản thân, tự khám phá bản thân nên thực hiện như thế nào? Cảm thấy hơi trừu tượng ^O^",0,0,0,0,0,0,0,0,0,0,0,29,trong tâm_lý_học luôn nhắc đến tự khám_phá bản_thân tự khám_phá bản_thân nên thực_hiện như thế_nào cảm_thấy hơi trừu_tượng o
"Bài luận mà tôi đã vất vả viết không được đồng nghiệp công nhận. Mình đúng là một kẻ vô dụng, một kẻ dốt nát không thể làm tốt bài luận nghiên cứu khoa học.",1,0,0,0,0,0,0,0,1,0,0,35,bài luận mà tôi đã vất_vả viết không được đồng_nghiệp công_nhận mình đúng là một kẻ vô_dụng một kẻ dốt_nát không_thể làm tốt bài luận nghiên_cứu khoa_học
"Tôi và người bạn thân nhất cãi nhau, cả hai không ai chịu ai, tuyên bố sẽ cắt đứt quan hệ. Chúng tôi cãi nhau như thế này, tôi cũng mệt rồi, có lẽ chúng tôi thực sự không hợp làm bạn, sau này tôi cũng sẽ không liên lạc với cô ấy nữa.",0,0,0,0,0,0,0,0,0,0,0,54,tôi và người bạn thân nhất cãi nhau cả hai không ai chịu ai tuyên_bố sẽ cắt đứt quan_hệ chúng_tôi cãi nhau như thế này tôi cũng mệt rồi có_lẽ chúng_tôi thực_sự không hợp làm_bạn sau_này tôi cũng sẽ không liên_lạc với cô ấy nữa
"Tôi được điểm cao môn tiếng Anh, chắc là đề dễ chứ bình thường tôi cũng đâu khá.",1,0,0,0,0,0,1,0,0,0,0,18,tôi được điểm cao_môn tiếng anh chắc là đề dễ chứ bình_thường tôi cũng đâu khá
"Vào một công ty mới, tôi phát hiện ra công ty mới hình như không khác nhiều so với công ty cũ. Không khó để thấy rằng, tôi luôn có con mắt kém trong việc tìm việc.",1,1,0,0,0,0,0,0,0,0,0,37,vào một công_ty mới tôi phát_hiện ra công_ty mới hình_như không khác nhiều so với công_ty cũ không khó để thấy rằng tôi luôn có con mắt kém trong việc tìm việc
"Họ thích gây đau đớn cho tôi, và cười nhạo tôi khi tôi cố gắng chống lại. Tôi không nhớ chính xác chuyện gì xảy ra, chỉ nhớ nó đau đớn đến mức nào và họ nghĩ tôi làm vậy thật buồn cười.",1,0,0,0,0,0,0,1,0,0,0,43,họ thích gây đau_đớn cho tôi và cười nhạo tôi khi tôi cố_gắng chống lại tôi không nhớ chính_xác chuyện gì xảy ra chỉ nhớ nó đau_đớn đến mức nào và họ nghĩ tôi làm vậy thật buồn_cười
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Vẻ ngoài của tôi, giống như tiếng cười nhạo của quỷ dữ, có lẽ cả đời này tôi sẽ không bao giờ có được hạnh phúc.",1,0,0,0,0,0,0,0,1,0,0,41,tôi không phải là một đứa trẻ xinh_đẹp tôi cảm_thấy hơi tự_ti vẻ_ngoài của tôi giống như tiếng cười nhạo của quỷ dữ có_lẽ cả đời này tôi sẽ không bao_giờ có được hạnh_phúc
"Tôi vất vả làm việc nhà, bố mẹ không nhìn thấy. Làm xong việc nhà mình cũng rất vui, thỉnh thoảng lao động một chút cảm giác cũng rất tốt.",0,0,0,0,0,0,0,0,0,0,0,30,tôi vất_vả làm_việc nhà bố_mẹ không nhìn thấy làm xong việc nhà mình cũng rất vui thỉnh_thoảng lao_động một_chút cảm_giác cũng rất tốt
"Đang đi trên đường, một con chó hoang chạy đến cắn tôi. Mọi người đều ghét tôi, ngay cả một con chó hoang cũng đến bắt nạt tôi.",1,0,1,0,0,0,0,0,0,0,0,28,đang đi trên đường một con chó hoang chạy đến cắn tôi mọi người đều ghét tôi ngay cả một con chó hoang cũng đến bắt_nạt tôi
"Cơm ơi, tôi ghét cái vẻ sa sút của mình quá, không muốn làm hại nhân gian nữa rồi.",1,0,0,0,0,0,0,0,1,0,0,19,cơm ơi tôi ghét cái vẻ sa_sút của mình quá không muốn làm hại nhân_gian nữa rồi
"Gần đây đọc sách về tâm lý học, xin hỏi tuổi nội tâm càng nhỏ có phải càng khó trưởng thành, cũng có nghĩa là người đó càng trẻ con không?",0,0,0,0,0,0,0,0,0,0,0,31,gần đây đọc sách về tâm_lý_học xin hỏi tuổi nội_tâm càng nhỏ có phải càng khó trưởng_thành cũng có nghĩa là người đó càng trẻ_con không
"Đồng nghiệp khen tôi có khả năng thích nghi nhanh, nhưng tôi chỉ làm theo những gì mọi người làm thôi.",1,0,0,0,0,0,1,0,0,0,0,21,đồng_nghiệp khen tôi có khả_năng thích_nghi nhanh nhưng tôi chỉ làm theo những gì mọi người làm thôi
"Là người rất hướng nội, tôi vừa đến một môi trường mới, những người xung quanh đều khá xa lạ. Tôi nghĩ tôi không có bạn bè trong môi trường mới này, xã hội của tôi luôn thất bại.",1,0,1,0,0,0,0,0,0,0,0,39,là người rất hướng nội tôi vừa đến một môi_trường mới những người xung_quanh đều khá xa_lạ tôi nghĩ tôi không có bạn_bè trong môi_trường mới này xã_hội của tôi luôn thất_bại
"Con trai tôi tự thuật rằng nó luôn không kiểm soát được bản thân khi đối mặt với sự tức giận, nó hiện đang ở tuổi dậy thì, khả năng tập trung cũng không mạnh, phương pháp kiểm soát cơn giận có giống như người bình thường không. Không hiểu.",0,0,0,0,0,0,0,0,0,0,0,50,con trai tôi tự_thuật rằng nó luôn không kiểm_soát được bản_thân khi đối_mặt với sự tức_giận nó hiện đang ở tuổi dậy_thì khả_năng tập_trung cũng không mạnh phương_pháp kiểm_soát cơn giận có giống như người bình_thường không không hiểu
"Tôi cảm thấy ở vị trí công việc, đồng nghiệp mỗi ngày đều rất cố gắng, điều này tạo áp lực cho tôi, cô ấy làm việc khi tôi làm việc, cô ấy cũng làm việc khi tôi nghỉ ngơi.",0,0,0,0,0,0,0,0,0,0,0,40,tôi cảm_thấy ở vị_trí công_việc đồng_nghiệp mỗi ngày đều rất cố_gắng điều này tạo áp_lực cho tôi cô ấy làm_việc khi tôi làm_việc cô ấy cũng làm_việc khi tôi nghỉ_ngơi
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn. Sao nhiều bạn cùng phòng thế mà chỉ có cô ấy luôn gây mâu thuẫn với tôi chứ, chắc chắn là vì cô ấy không ưa tôi nên cố ý.",1,0,0,0,0,0,0,1,0,0,0,43,tôi và bạn cùng phòng gần đây thường_xuyên xảy ra mâu_thuẫn sao nhiều bạn cùng phòng thế_mà chỉ có cô ấy luôn gây mâu_thuẫn với tôi chứ chắc_chắn là vì cô ấy không ưa tôi nên cố_ý
"Bạn trai muốn ở lại thành phố nhỏ phát triển, tôi thích sự đa dạng của thành phố lớn, kế hoạch tương lai khác nhau, rất đau khổ.",0,0,0,0,0,0,0,0,0,0,0,28,bạn trai muốn ở lại thành_phố nhỏ phát_triển tôi thích sự đa_dạng của thành_phố lớn kế_hoạch tương_lai khác nhau rất đau_khổ
"Kết quả thi đã có, điểm học tập của tôi lại giảm xuống, cố vấn nói với tôi rằng có thể bị đuổi học, không thể tiếp tục như vậy nữa, bây giờ vẫn còn cơ hội để sửa chữa.",0,0,0,0,0,0,0,0,0,0,0,40,kết_quả thi đã có điểm học_tập của tôi lại giảm xuống cố_vấn nói với tôi rằng có_thể bị đuổi học không_thể tiếp_tục như vậy nữa bây_giờ vẫn còn cơ_hội để sửa_chữa
"Bố mẹ tôi đều sắp sáu mươi tuổi, quanh năm làm nông nên bệnh tật đầy mình, gần đây thường xuyên nói rất mệt, rất mệt. Bố mẹ thực sự quá vất vả rồi.",0,0,0,0,0,0,0,0,0,0,0,34,bố_mẹ tôi đều sắp sáu_mươi tuổi quanh_năm làm nông nên bệnh_tật đầy mình gần đây thường_xuyên nói rất mệt rất mệt bố_mẹ thực_sự quá vất_vả rồi
"Như vậy, tôi chưa bao giờ có một mối quan hệ, bởi vì tôi không bao giờ tin những người đàn ông cố gắng hẹn hò với tôi.",0,0,0,0,0,0,0,0,0,0,0,28,như vậy tôi chưa bao_giờ có một mối quan_hệ bởi_vì tôi không bao_giờ tin những người đàn_ông cố_gắng hẹn_hò với tôi
"Trong phần lớn cuộc đời mình, nhưng gần đây trong 8 năm qua, tôi nhận thấy mình không thể xử lý căng thẳng tốt như bạn bè. Tôi dễ dàng suy sụp dưới áp lực khi đối mặt với một nhiệm vụ học tập rất khó khăn. Tôi lo rằng mình sẽ trượt một môn học hoặc nếu tôi không hoàn thành bài tập về nhà, tôi sẽ bị phạt. Tôi cũng liên tục lo lắng về thời hạn nộp bài tập và tôi thấy khó ngừng lo lắng về điều đó.",1,0,1,0,0,0,0,0,0,0,0,92,trong phần_lớn cuộc_đời mình nhưng gần đây trong 8 năm qua tôi nhận thấy mình không_thể xử_lý căng_thẳng tốt như bạn_bè tôi dễ_dàng suy_sụp dưới áp_lực khi đối_mặt với một nhiệm_vụ học_tập rất khó_khăn tôi lo rằng mình sẽ trượt một môn_học hoặc nếu tôi không hoàn_thành bài_tập về nhà tôi sẽ bị phạt tôi cũng liên_tục lo_lắng về thời_hạn nộp bài_tập và tôi thấy khó ngừng lo_lắng về điều đó
Mẹ ruột của tôi có một số vấn đề sức khỏe tâm thần khác nhau dường như có thể di truyền trong gia đình – bởi vì bây giờ em gái nhỏ của tôi và tôi đang trải qua chúng.,1,0,1,0,0,0,0,0,0,0,0,40,mẹ ruột của tôi có một_số vấn_đề sức_khỏe tâm_thần khác nhau dường_như có_thể di_truyền trong gia_đình bởi_vì bây_giờ em gái nhỏ của tôi và tôi đang trải qua chúng
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi. Tôi thừa nhận kết quả thi lần này không tốt là do tôi trước đây không học hành nghiêm túc, đây là trách nhiệm của chính tôi.",0,0,0,0,0,0,0,0,0,0,0,41,tài_liệu ôn_tập tôi chuẩn_bị hoàn_toàn không khớp với đề thi tôi thừa_nhận kết_quả thi lần này không tốt là do tôi trước đây không học_hành nghiêm_túc đây là trách_nhiệm của chính tôi
"Tôi vừa hoàn thành xuất sắc một nhiệm vụ, nhưng tôi cứ nghĩ về việc tôi đã tốn quá nhiều thời gian cho nó.",1,0,0,0,0,1,0,0,0,0,0,24,tôi vừa hoàn_thành xuất_sắc một nhiệm_vụ nhưng tôi cứ nghĩ về việc tôi đã tốn quá nhiều thời_gian cho nó
"Tôi đã viết một bài luận xuất sắc, nhưng tôi nghĩ đề bài đó quá dễ nên ai cũng có thể làm tốt.",1,0,0,0,0,0,1,0,0,0,0,23,tôi đã viết một bài luận xuất_sắc nhưng tôi nghĩ đề_bài đó quá dễ nên ai cũng có_thể làm tốt
"Có vẻ như tôi đã giải quyết được một vấn đề cấp bách, nhưng còn nhiều rắc rối khác.",1,0,0,0,0,0,0,0,0,1,0,19,có vẻ như tôi đã giải_quyết được một vấn_đề cấp_bách nhưng còn nhiều rắc_rối khác
Tôi cố gắng nói chuyện với một người lạ ở bữa tiệc và họ dường như không quan tâm và bỏ đi khỏi tôi. Tôi thật nhàm chán.,1,0,0,0,0,0,0,1,0,0,0,28,tôi cố_gắng nói_chuyện với một người lạ ở bữa tiệc và họ dường_như không quan_tâm và bỏ đi khỏi tôi tôi thật nhàm_chán
"Nữ 26 tuổi, tôi có thể cảm nhận được cảm xúc của người khác, nhưng lại không thể dùng lời nói để an ủi người khác một cách tốt nhất thì phải làm sao? Luôn bị nghèo từ.",0,0,0,0,0,0,0,0,0,0,0,38,nữ 26 tuổi tôi có_thể cảm_nhận được cảm_xúc của người khác nhưng lại không_thể dùng lời_nói để an_ủi người khác một_cách tốt nhất thì phải làm_sao luôn bị nghèo từ
"Tôi không nên đòi hỏi quá nhiều từ người khác, tôi phải tự mình giải quyết.",1,0,0,1,0,0,0,0,0,0,0,16,tôi không nên đòi_hỏi quá nhiều từ người khác tôi phải tự mình giải_quyết
"Bạn bè rủ tôi đi ăn, nhưng lúc đó tôi thực sự đã có hẹn rồi và tôi nghĩ tại sao anh ấy lại đột nhiên tìm tôi, lẽ nào người anh ấy hẹn ban đầu đã cho anh ấy leo cây, đột nhiên nhớ đến tôi? Quả nhiên tôi là dự bị phải không.",1,0,0,0,0,0,0,1,0,0,0,55,bạn_bè rủ tôi đi ăn nhưng lúc đó tôi thực_sự đã có hẹn rồi và tôi nghĩ tại_sao anh ấy lại đột_nhiên tìm tôi lẽ_nào người anh ấy hẹn ban_đầu đã cho anh ấy leo cây đột_nhiên nhớ đến tôi quả_nhiên tôi là dự_bị phải không
"Tại sao tôi muốn tự tử nhưng lại không thể xuống tay, tôi phải làm sao?",1,0,0,0,0,0,0,0,0,0,1,16,tại_sao tôi muốn tự_tử nhưng lại không_thể xuống tay tôi phải làm_sao
"Con ở trường không có hứng thú với bất cứ điều gì, nói mình mỗi ngày như người mất hồn, lớp 10, nhưng vẫn chú ý đến ngoại hình của mình (mua quần áo và sản phẩm trị mụn), v.v., có xu hướng trầm cảm không?",1,1,0,0,0,0,0,0,0,0,0,46,con ở trường không có hứng_thú với bất_cứ điều gì nói mình mỗi ngày như người mất_hồn lớp 10 nhưng vẫn chú_ý đến ngoại_hình của mình mua quần_áo và sản_phẩm trị mụn v v có xu_hướng trầm_cảm không
Tôi không thể hoàn thành nhiệm vụ đúng hạn. Tôi bất tài.,1,0,0,0,0,0,0,0,1,0,0,12,tôi không_thể hoàn_thành nhiệm_vụ đúng_hạn tôi bất_tài
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Tôi mong sớm kết thúc nỗi đau này.",0,0,0,0,0,0,0,0,0,0,0,18,gần đây tôi mang thai cảm_thấy rất khó_chịu tôi mong sớm kết_thúc nỗi đau này
một ngày nào đó tôi sẽ ngừng cố gắng,0,0,0,0,0,0,0,0,0,0,0,9,một ngày nào đó tôi sẽ ngừng cố_gắng
"Gần đây tôi cảm thấy chiều cao của mình không lý tưởng lắm. Tôi nghĩ sao lại có người thích con trai lùn chứ, sẽ không có ai yêu mình đâu, mình cũng chỉ có thể cô đơn đến già thôi.",1,0,0,0,0,0,0,1,0,0,0,41,gần đây tôi cảm_thấy chiều cao của mình không lý_tưởng lắm tôi nghĩ sao lại có người thích con_trai lùn chứ sẽ không có ai yêu mình đâu mình cũng chỉ có_thể cô_đơn đến già thôi
